i,n,m,k,num_threads,multiplier,num_iterations,time_us,stdev_us
1398,100,100,100,16,BlockingMultiplier(64.4096.1024),4,2701.250000,157.618210
1399,100,100,100,16,BlockingMultiplier(64.4096.2048),4,2802.000000,245.828186
1400,100,100,100,16,BlockingMultiplier(64.4096.4096),4,2566.750000,152.172592
1401,100,100,100,16,BlockingMultiplier(128.1.1),4,189035.250000,1255.770630
1402,100,100,100,16,BlockingMultiplier(128.1.4),4,157784.250000,1202.450806
1403,100,100,100,16,BlockingMultiplier(128.1.16),4,136061.500000,701.084900
1404,100,100,100,16,BlockingMultiplier(128.1.64),4,135598.750000,940.604065
1405,100,100,100,16,BlockingMultiplier(128.1.128),4,133667.250000,1013.950684
1406,100,100,100,16,BlockingMultiplier(128.1.256),4,133873.000000,853.866516
1407,100,100,100,16,BlockingMultiplier(128.1.512),4,134881.250000,975.868835
1408,100,100,100,16,BlockingMultiplier(128.1.1024),4,135678.250000,2990.587891
1409,100,100,100,16,BlockingMultiplier(128.1.2048),4,133815.750000,1462.928589
1410,100,100,100,16,BlockingMultiplier(128.1.4096),4,135341.750000,612.196045
1411,100,100,100,16,BlockingMultiplier(128.4.1),4,54096.750000,1441.687866
1412,100,100,100,16,BlockingMultiplier(128.4.4),4,43750.000000,993.482788
1413,100,100,100,16,BlockingMultiplier(128.4.16),4,38207.500000,96.000000
1414,100,100,100,16,BlockingMultiplier(128.4.64),4,39639.000000,959.333130
1415,100,100,100,16,BlockingMultiplier(128.4.128),4,38516.500000,363.978027
1416,100,100,100,16,BlockingMultiplier(128.4.256),4,37827.500000,542.232422
1417,100,100,100,16,BlockingMultiplier(128.4.512),4,39606.750000,521.536194
1418,100,100,100,16,BlockingMultiplier(128.4.1024),4,38703.250000,375.914886
1419,100,100,100,16,BlockingMultiplier(128.4.2048),4,38830.500000,361.684937
1420,100,100,100,16,BlockingMultiplier(128.4.4096),4,40554.000000,1193.261108
1421,100,100,100,16,BlockingMultiplier(128.16.1),4,20999.000000,394.522491
1422,100,100,100,16,BlockingMultiplier(128.16.4),4,19075.750000,933.980713
1423,100,100,100,16,BlockingMultiplier(128.16.16),4,17666.750000,1265.201904
1424,100,100,100,16,BlockingMultiplier(128.16.64),4,17042.500000,1371.340942
1425,100,100,100,16,BlockingMultiplier(128.16.128),4,15460.250000,168.617905
1426,100,100,100,16,BlockingMultiplier(128.16.256),4,16378.500000,1500.943726
1427,100,100,100,16,BlockingMultiplier(128.16.512),4,16099.750000,357.009796
1428,100,100,100,16,BlockingMultiplier(128.16.1024),4,16478.250000,537.639282
1429,100,100,100,16,BlockingMultiplier(128.16.2048),4,15881.500000,163.658188
1430,100,100,100,16,BlockingMultiplier(128.16.4096),4,16040.000000,164.146271
1431,100,100,100,16,BlockingMultiplier(128.64.1),4,9104.000000,482.203278
1432,100,100,100,16,BlockingMultiplier(128.64.4),4,7667.750000,338.047333
1433,100,100,100,16,BlockingMultiplier(128.64.16),4,6559.750000,409.516785
1434,100,100,100,16,BlockingMultiplier(128.64.64),4,6551.250000,320.343567
1435,100,100,100,16,BlockingMultiplier(128.64.128),4,6587.250000,464.607361
1436,100,100,100,16,BlockingMultiplier(128.64.256),4,6609.500000,269.755432
1437,100,100,100,16,BlockingMultiplier(128.64.512),4,6578.250000,473.674988
1438,100,100,100,16,BlockingMultiplier(128.64.1024),4,7456.250000,749.148865
1439,100,100,100,16,BlockingMultiplier(128.64.2048),4,6484.000000,357.217010
1440,100,100,100,16,BlockingMultiplier(128.64.4096),4,6593.750000,410.886841
1441,100,100,100,16,BlockingMultiplier(128.128.1),4,5645.000000,261.358002
1442,100,100,100,16,BlockingMultiplier(128.128.4),4,4557.000000,261.510986
1443,100,100,100,16,BlockingMultiplier(128.128.16),4,3886.500000,236.503693
1444,100,100,100,16,BlockingMultiplier(128.128.64),4,3953.250000,310.459351
1445,100,100,100,16,BlockingMultiplier(128.128.128),4,3929.000000,256.540436
1446,100,100,100,16,BlockingMultiplier(128.128.256),4,3964.000000,251.352341
1447,100,100,100,16,BlockingMultiplier(128.128.512),4,4571.750000,989.185547
1448,100,100,100,16,BlockingMultiplier(128.128.1024),4,5006.500000,921.933838
1449,100,100,100,16,BlockingMultiplier(128.128.2048),4,3954.250000,173.366669
1450,100,100,100,16,BlockingMultiplier(128.128.4096),4,3942.500000,304.529144
1451,100,100,100,16,BlockingMultiplier(128.256.1),4,5886.500000,253.069168
1452,100,100,100,16,BlockingMultiplier(128.256.4),4,4615.250000,340.807861
1453,100,100,100,16,BlockingMultiplier(128.256.16),4,3955.000000,286.919861
1454,100,100,100,16,BlockingMultiplier(128.256.64),4,3921.750000,196.170837
1455,100,100,100,16,BlockingMultiplier(128.256.128),4,3964.500000,196.043365
1456,100,100,100,16,BlockingMultiplier(128.256.256),4,3949.000000,242.596375
1457,100,100,100,16,BlockingMultiplier(128.256.512),4,4166.000000,274.426666
1458,100,100,100,16,BlockingMultiplier(128.256.1024),4,4018.750000,242.452057
1459,100,100,100,16,BlockingMultiplier(128.256.2048),4,4365.000000,682.455872
1460,100,100,100,16,BlockingMultiplier(128.256.4096),4,4074.750000,241.360733
1461,100,100,100,16,BlockingMultiplier(128.512.1),4,5654.750000,373.582642
1462,100,100,100,16,BlockingMultiplier(128.512.4),4,4626.500000,219.344482
1463,100,100,100,16,BlockingMultiplier(128.512.16),4,4119.250000,248.543762
1464,100,100,100,16,BlockingMultiplier(128.512.64),4,4165.500000,391.026855
1465,100,100,100,16,BlockingMultiplier(128.512.128),4,4030.250000,297.701202
1466,100,100,100,16,BlockingMultiplier(128.512.256),4,4060.000000,406.317596
1467,100,100,100,16,BlockingMultiplier(128.512.512),4,4038.250000,224.481628
1468,100,100,100,16,BlockingMultiplier(128.512.1024),4,3930.000000,309.228058
1469,100,100,100,16,BlockingMultiplier(128.512.2048),4,3902.250000,123.089401
1470,100,100,100,16,BlockingMultiplier(128.512.4096),4,3924.250000,226.265335
1471,100,100,100,16,BlockingMultiplier(128.1024.1),4,5750.000000,314.028656
1472,100,100,100,16,BlockingMultiplier(128.1024.4),4,4497.500000,255.158768
1473,100,100,100,16,BlockingMultiplier(128.1024.16),4,3945.000000,338.394745
1474,100,100,100,16,BlockingMultiplier(128.1024.64),4,3920.750000,173.882141
1475,100,100,100,16,BlockingMultiplier(128.1024.128),4,4057.250000,342.073090
1476,100,100,100,16,BlockingMultiplier(128.1024.256),4,4722.000000,738.923523
1477,100,100,100,16,BlockingMultiplier(128.1024.512),4,3957.000000,219.077606
1478,100,100,100,16,BlockingMultiplier(128.1024.1024),4,3972.500000,278.319946
1479,100,100,100,16,BlockingMultiplier(128.1024.2048),4,4147.250000,366.892365
1480,100,100,100,16,BlockingMultiplier(128.1024.4096),4,4056.500000,368.401947
1481,100,100,100,16,BlockingMultiplier(128.2048.1),4,5890.000000,365.179413
1482,100,100,100,16,BlockingMultiplier(128.2048.4),4,5205.500000,717.789673
1483,100,100,100,16,BlockingMultiplier(128.2048.16),4,6242.500000,955.422424
1484,100,100,100,16,BlockingMultiplier(128.2048.64),4,4543.500000,1246.154907
1485,100,100,100,16,BlockingMultiplier(128.2048.128),4,4041.750000,332.722107
1486,100,100,100,16,BlockingMultiplier(128.2048.256),4,4345.750000,649.584473
1487,100,100,100,16,BlockingMultiplier(128.2048.512),4,4571.750000,755.867737
1488,100,100,100,16,BlockingMultiplier(128.2048.1024),4,4870.250000,591.518372
1489,100,100,100,16,BlockingMultiplier(128.2048.2048),4,4119.000000,245.454681
1490,100,100,100,16,BlockingMultiplier(128.2048.4096),4,4176.750000,299.412750
1491,100,100,100,16,BlockingMultiplier(128.4096.1),4,5880.750000,387.520325
1492,100,100,100,16,BlockingMultiplier(128.4096.4),4,4612.000000,341.628448
1493,100,100,100,16,BlockingMultiplier(128.4096.16),4,3988.500000,265.749878
1494,100,100,100,16,BlockingMultiplier(128.4096.64),4,3903.000000,161.291656
1495,100,100,100,16,BlockingMultiplier(128.4096.128),4,4000.750000,270.554993
1496,100,100,100,16,BlockingMultiplier(128.4096.256),4,4083.750000,423.376892
1497,100,100,100,16,BlockingMultiplier(128.4096.512),4,3972.250000,289.017303
1498,100,100,100,16,BlockingMultiplier(128.4096.1024),4,4740.000000,635.946533
1499,100,100,100,16,BlockingMultiplier(128.4096.2048),4,3899.500000,123.409889
1500,100,100,100,16,BlockingMultiplier(128.4096.4096),4,3981.000000,297.675995
1501,100,100,100,16,BlockingMultiplier(256.1.1),4,191762.500000,7437.504883
1502,100,100,100,16,BlockingMultiplier(256.1.4),4,157075.500000,2208.695557
1503,100,100,100,16,BlockingMultiplier(256.1.16),4,138670.500000,3591.991211
1504,100,100,100,16,BlockingMultiplier(256.1.64),4,135008.250000,847.849060
1505,100,100,100,16,BlockingMultiplier(256.1.128),4,140196.250000,9699.220703
1506,100,100,100,16,BlockingMultiplier(256.1.256),4,135494.000000,1836.030518
1507,100,100,100,16,BlockingMultiplier(256.1.512),4,135122.000000,761.304138
1508,100,100,100,16,BlockingMultiplier(256.1.1024),4,134094.750000,991.483765
1509,100,100,100,16,BlockingMultiplier(256.1.2048),4,134600.250000,1610.843262
1510,100,100,100,16,BlockingMultiplier(256.1.4096),4,136221.250000,1582.625610
1511,100,100,100,16,BlockingMultiplier(256.4.1),4,52892.500000,467.298615
1512,100,100,100,16,BlockingMultiplier(256.4.4),4,44393.250000,334.281311
1513,100,100,100,16,BlockingMultiplier(256.4.16),4,39026.000000,601.970093
1514,100,100,100,16,BlockingMultiplier(256.4.64),4,39463.750000,530.539368
1515,100,100,100,16,BlockingMultiplier(256.4.128),4,38356.750000,525.935364
1516,100,100,100,16,BlockingMultiplier(256.4.256),4,39417.000000,889.476257
1517,100,100,100,16,BlockingMultiplier(256.4.512),4,38801.000000,477.593964
1518,100,100,100,16,BlockingMultiplier(256.4.1024),4,39394.250000,1130.861572
1519,100,100,100,16,BlockingMultiplier(256.4.2048),4,39083.250000,1169.423828
1520,100,100,100,16,BlockingMultiplier(256.4.4096),4,38767.750000,971.135437
1521,100,100,100,16,BlockingMultiplier(256.16.1),4,21117.500000,276.608032
1522,100,100,100,16,BlockingMultiplier(256.16.4),4,19469.750000,1060.611084
1523,100,100,100,16,BlockingMultiplier(256.16.16),4,16040.000000,249.126480
1524,100,100,100,16,BlockingMultiplier(256.16.64),4,15839.500000,118.050835
1525,100,100,100,16,BlockingMultiplier(256.16.128),4,16497.000000,400.000000
1526,100,100,100,16,BlockingMultiplier(256.16.256),4,17613.250000,1368.081909
1527,100,100,100,16,BlockingMultiplier(256.16.512),4,16822.750000,1209.389893
1528,100,100,100,16,BlockingMultiplier(256.16.1024),4,15920.250000,97.816154
1529,100,100,100,16,BlockingMultiplier(256.16.2048),4,17119.750000,1513.110718
1530,100,100,100,16,BlockingMultiplier(256.16.4096),4,15524.500000,385.040253
1531,100,100,100,16,BlockingMultiplier(256.64.1),4,9407.000000,214.326859
1532,100,100,100,16,BlockingMultiplier(256.64.4),4,7725.000000,418.965393
1533,100,100,100,16,BlockingMultiplier(256.64.16),4,6800.500000,253.424545
1534,100,100,100,16,BlockingMultiplier(256.64.64),4,6683.500000,177.628830
1535,100,100,100,16,BlockingMultiplier(256.64.128),4,6777.500000,361.131561
1536,100,100,100,16,BlockingMultiplier(256.64.256),4,6717.500000,390.328064
1537,100,100,100,16,BlockingMultiplier(256.64.512),4,6795.750000,211.811234
1538,100,100,100,16,BlockingMultiplier(256.64.1024),4,6598.750000,337.852051
1539,100,100,100,16,BlockingMultiplier(256.64.2048),4,6672.500000,276.889862
1540,100,100,100,16,BlockingMultiplier(256.64.4096),4,6698.750000,423.584717
1541,100,100,100,16,BlockingMultiplier(256.128.1),4,5832.500000,314.566376
1542,100,100,100,16,BlockingMultiplier(256.128.4),4,4595.000000,266.499542
1543,100,100,100,16,BlockingMultiplier(256.128.16),4,4031.250000,353.475586
1544,100,100,100,16,BlockingMultiplier(256.128.64),4,4698.000000,1206.593506
1545,100,100,100,16,BlockingMultiplier(256.128.128),4,4089.000000,193.858200
1546,100,100,100,16,BlockingMultiplier(256.128.256),4,4233.250000,281.982269
1547,100,100,100,16,BlockingMultiplier(256.128.512),4,4122.750000,202.903915
1548,100,100,100,16,BlockingMultiplier(256.128.1024),4,4222.500000,299.155487
1549,100,100,100,16,BlockingMultiplier(256.128.2048),4,4114.000000,335.836273
1550,100,100,100,16,BlockingMultiplier(256.128.4096),4,4158.000000,257.130310
1551,100,100,100,16,BlockingMultiplier(256.256.1),4,6015.750000,343.342407
1552,100,100,100,16,BlockingMultiplier(256.256.4),4,4607.250000,211.097137
1553,100,100,100,16,BlockingMultiplier(256.256.16),4,4180.500000,568.413574
1554,100,100,100,16,BlockingMultiplier(256.256.64),4,4282.500000,118.456741
1555,100,100,100,16,BlockingMultiplier(256.256.128),4,4204.250000,203.681122
1556,100,100,100,16,BlockingMultiplier(256.256.256),4,4250.000000,264.522217
1557,100,100,100,16,BlockingMultiplier(256.256.512),4,3938.750000,122.796577
1558,100,100,100,16,BlockingMultiplier(256.256.1024),4,4139.000000,324.354736
1559,100,100,100,16,BlockingMultiplier(256.256.2048),4,4058.500000,253.665131
1560,100,100,100,16,BlockingMultiplier(256.256.4096),4,4043.750000,148.371155
1561,100,100,100,16,BlockingMultiplier(256.512.1),4,6011.500000,297.287750
1562,100,100,100,16,BlockingMultiplier(256.512.4),4,4784.750000,498.826630
1563,100,100,100,16,BlockingMultiplier(256.512.16),4,4035.250000,265.188599
1564,100,100,100,16,BlockingMultiplier(256.512.64),4,4128.000000,220.676239
1565,100,100,100,16,BlockingMultiplier(256.512.128),4,4033.750000,207.147293
1566,100,100,100,16,BlockingMultiplier(256.512.256),4,4129.250000,204.186188
1567,100,100,100,16,BlockingMultiplier(256.512.512),4,4071.750000,195.846878
1568,100,100,100,16,BlockingMultiplier(256.512.1024),4,3921.000000,81.614952
1569,100,100,100,16,BlockingMultiplier(256.512.2048),4,4100.750000,222.961884
1570,100,100,100,16,BlockingMultiplier(256.512.4096),4,3949.500000,205.555344
1571,100,100,100,16,BlockingMultiplier(256.1024.1),4,5908.500000,287.784637
1572,100,100,100,16,BlockingMultiplier(256.1024.4),4,4576.500000,229.359985
1573,100,100,100,16,BlockingMultiplier(256.1024.16),4,4083.000000,252.826035
1574,100,100,100,16,BlockingMultiplier(256.1024.64),4,3993.750000,132.781769
1575,100,100,100,16,BlockingMultiplier(256.1024.128),4,4082.500000,209.551910
1576,100,100,100,16,BlockingMultiplier(256.1024.256),4,4024.000000,138.412430
1577,100,100,100,16,BlockingMultiplier(256.1024.512),4,4051.250000,216.686417
1578,100,100,100,16,BlockingMultiplier(256.1024.1024),4,4249.500000,505.746979
1579,100,100,100,16,BlockingMultiplier(256.1024.2048),4,4093.750000,152.869232
1580,100,100,100,16,BlockingMultiplier(256.1024.4096),4,4213.750000,34.756294
1581,100,100,100,16,BlockingMultiplier(256.2048.1),4,5924.000000,280.242737
1582,100,100,100,16,BlockingMultiplier(256.2048.4),4,4696.500000,253.357452
1583,100,100,100,16,BlockingMultiplier(256.2048.16),4,4070.250000,257.806122
1584,100,100,100,16,BlockingMultiplier(256.2048.64),4,4047.000000,164.112762
1585,100,100,100,16,BlockingMultiplier(256.2048.128),4,4155.500000,240.798676
1586,100,100,100,16,BlockingMultiplier(256.2048.256),4,4129.500000,211.210800
1587,100,100,100,16,BlockingMultiplier(256.2048.512),4,4076.500000,257.996124
1588,100,100,100,16,BlockingMultiplier(256.2048.1024),4,4129.000000,227.789383
1589,100,100,100,16,BlockingMultiplier(256.2048.2048),4,4067.750000,238.268753
1590,100,100,100,16,BlockingMultiplier(256.2048.4096),4,4060.000000,187.248505
1591,100,100,100,16,BlockingMultiplier(256.4096.1),4,5805.000000,278.574951
1592,100,100,100,16,BlockingMultiplier(256.4096.4),4,5143.250000,822.139893
1593,100,100,100,16,BlockingMultiplier(256.4096.16),4,4200.250000,268.067169
1594,100,100,100,16,BlockingMultiplier(256.4096.64),4,4060.750000,250.756851
1595,100,100,100,16,BlockingMultiplier(256.4096.128),4,4229.750000,245.095901
1596,100,100,100,16,BlockingMultiplier(256.4096.256),4,4060.000000,176.119278
1597,100,100,100,16,BlockingMultiplier(256.4096.512),4,4062.500000,267.327515
1598,100,100,100,16,BlockingMultiplier(256.4096.1024),4,4170.500000,334.544464
1599,100,100,100,16,BlockingMultiplier(256.4096.2048),4,4094.250000,162.181992
1600,100,100,100,16,BlockingMultiplier(256.4096.4096),4,4136.500000,282.212677
1601,100,100,100,16,BlockingMultiplier(512.1.1),4,189163.250000,1885.557739
1602,100,100,100,16,BlockingMultiplier(512.1.4),4,156594.500000,976.917603
1603,100,100,100,16,BlockingMultiplier(512.1.16),4,135526.000000,1471.304199
1604,100,100,100,16,BlockingMultiplier(512.1.64),4,136688.250000,2629.457764
1605,100,100,100,16,BlockingMultiplier(512.1.128),4,135073.500000,1247.589722
1606,100,100,100,16,BlockingMultiplier(512.1.256),4,136274.000000,1039.876953
1607,100,100,100,16,BlockingMultiplier(512.1.512),4,136351.750000,2505.009277
1608,100,100,100,16,BlockingMultiplier(512.1.1024),4,134310.500000,965.318604
1609,100,100,100,16,BlockingMultiplier(512.1.2048),4,134063.500000,612.196045
1610,100,100,100,16,BlockingMultiplier(512.1.4096),4,136390.250000,1278.399048
1611,100,100,100,16,BlockingMultiplier(512.4.1),4,53484.500000,576.666260
1612,100,100,100,16,BlockingMultiplier(512.4.4),4,45106.750000,539.036194
1613,100,100,100,16,BlockingMultiplier(512.4.16),4,40889.500000,3241.076416
1614,100,100,100,16,BlockingMultiplier(512.4.64),4,39913.000000,890.554871
1615,100,100,100,16,BlockingMultiplier(512.4.128),4,39972.750000,1603.356445
1616,100,100,100,16,BlockingMultiplier(512.4.256),4,39195.250000,1015.149231
1617,100,100,100,16,BlockingMultiplier(512.4.512),4,39598.750000,1215.842041
1618,100,100,100,16,BlockingMultiplier(512.4.1024),4,38704.500000,242.652008
1619,100,100,100,16,BlockingMultiplier(512.4.2048),4,38474.750000,316.379517
1620,100,100,100,16,BlockingMultiplier(512.4.4096),4,38657.000000,888.900452
1621,100,100,100,16,BlockingMultiplier(512.16.1),4,22081.000000,761.283142
1622,100,100,100,16,BlockingMultiplier(512.16.4),4,19799.250000,751.659485
1623,100,100,100,16,BlockingMultiplier(512.16.16),4,16088.000000,153.987015
1624,100,100,100,16,BlockingMultiplier(512.16.64),4,16158.000000,153.987015
1625,100,100,100,16,BlockingMultiplier(512.16.128),4,16269.000000,277.416656
1626,100,100,100,16,BlockingMultiplier(512.16.256),4,15953.500000,444.036041
1627,100,100,100,16,BlockingMultiplier(512.16.512),4,15898.250000,358.708801
1628,100,100,100,16,BlockingMultiplier(512.16.1024),4,16172.000000,289.717102
1629,100,100,100,16,BlockingMultiplier(512.16.2048),4,16796.000000,1252.389771
1630,100,100,100,16,BlockingMultiplier(512.16.4096),4,17351.250000,1600.619873
1631,100,100,100,16,BlockingMultiplier(512.64.1),4,9254.000000,360.099976
1632,100,100,100,16,BlockingMultiplier(512.64.4),4,7686.250000,276.687561
1633,100,100,100,16,BlockingMultiplier(512.64.16),4,7224.250000,1084.662109
1634,100,100,100,16,BlockingMultiplier(512.64.64),4,10401.000000,4745.261230
1635,100,100,100,16,BlockingMultiplier(512.64.128),4,9354.000000,351.556549
1636,100,100,100,16,BlockingMultiplier(512.64.256),4,9029.750000,333.658508
1637,100,100,100,16,BlockingMultiplier(512.64.512),4,9301.500000,371.192657
1638,100,100,100,16,BlockingMultiplier(512.64.1024),4,9070.250000,313.368805
1639,100,100,100,16,BlockingMultiplier(512.64.2048),4,9124.000000,332.397339
1640,100,100,100,16,BlockingMultiplier(512.64.4096),4,9205.750000,313.687744
1641,100,100,100,16,BlockingMultiplier(512.128.1),4,7874.500000,356.185333
1642,100,100,100,16,BlockingMultiplier(512.128.4),4,6397.000000,285.496063
1643,100,100,100,16,BlockingMultiplier(512.128.16),4,5957.000000,374.267273
1644,100,100,100,16,BlockingMultiplier(512.128.64),4,5813.500000,308.240173
1645,100,100,100,16,BlockingMultiplier(512.128.128),4,5691.500000,286.013977
1646,100,100,100,16,BlockingMultiplier(512.128.256),4,5821.500000,256.093719
1647,100,100,100,16,BlockingMultiplier(512.128.512),4,5674.500000,291.297089
1648,100,100,100,16,BlockingMultiplier(512.128.1024),4,5902.250000,310.328857
1649,100,100,100,16,BlockingMultiplier(512.128.2048),4,5780.500000,288.890991
1650,100,100,100,16,BlockingMultiplier(512.128.4096),4,5612.250000,364.291107
1651,100,100,100,16,BlockingMultiplier(512.256.1),4,7732.500000,365.830566
1652,100,100,100,16,BlockingMultiplier(512.256.4),4,6291.250000,286.027985
1653,100,100,100,16,BlockingMultiplier(512.256.16),4,5883.750000,248.048386
1654,100,100,100,16,BlockingMultiplier(512.256.64),4,5850.000000,301.250732
1655,100,100,100,16,BlockingMultiplier(512.256.128),4,5663.000000,340.634705
1656,100,100,100,16,BlockingMultiplier(512.256.256),4,5823.750000,273.166626
1657,100,100,100,16,BlockingMultiplier(512.256.512),4,5813.750000,309.845123
1658,100,100,100,16,BlockingMultiplier(512.256.1024),4,5600.500000,314.366028
1659,100,100,100,16,BlockingMultiplier(512.256.2048),4,5743.250000,327.670563
1660,100,100,100,16,BlockingMultiplier(512.256.4096),4,5611.750000,284.102081
1661,100,100,100,16,BlockingMultiplier(512.512.1),4,8244.000000,345.195587
1662,100,100,100,16,BlockingMultiplier(512.512.4),4,6456.250000,384.005219
1663,100,100,100,16,BlockingMultiplier(512.512.16),4,5890.250000,248.443146
1664,100,100,100,16,BlockingMultiplier(512.512.64),4,5695.750000,314.973022
1665,100,100,100,16,BlockingMultiplier(512.512.128),4,5643.250000,133.011276
1666,100,100,100,16,BlockingMultiplier(512.512.256),4,5598.000000,284.541748
1667,100,100,100,16,BlockingMultiplier(512.512.512),4,5815.750000,269.562622
1668,100,100,100,16,BlockingMultiplier(512.512.1024),4,5892.500000,204.792572
1669,100,100,100,16,BlockingMultiplier(512.512.2048),4,5919.250000,334.640106
1670,100,100,100,16,BlockingMultiplier(512.512.4096),4,5628.000000,296.836670
1671,100,100,100,16,BlockingMultiplier(512.1024.1),4,8483.750000,230.599213
1672,100,100,100,16,BlockingMultiplier(512.1024.4),4,6312.500000,111.767616
1673,100,100,100,16,BlockingMultiplier(512.1024.16),4,5864.250000,285.965027
1674,100,100,100,16,BlockingMultiplier(512.1024.64),4,5673.500000,331.037750
1675,100,100,100,16,BlockingMultiplier(512.1024.128),4,5690.750000,232.933472
1676,100,100,100,16,BlockingMultiplier(512.1024.256),4,5659.750000,369.421173
1677,100,100,100,16,BlockingMultiplier(512.1024.512),4,5694.750000,249.230820
1678,100,100,100,16,BlockingMultiplier(512.1024.1024),4,5747.750000,296.469208
1679,100,100,100,16,BlockingMultiplier(512.1024.2048),4,5816.750000,315.169800
1680,100,100,100,16,BlockingMultiplier(512.1024.4096),4,5826.500000,260.921448
1681,100,100,100,16,BlockingMultiplier(512.2048.1),4,8474.750000,343.825531
1682,100,100,100,16,BlockingMultiplier(512.2048.4),4,6455.000000,308.907745
1683,100,100,100,16,BlockingMultiplier(512.2048.16),4,5848.250000,322.173859
1684,100,100,100,16,BlockingMultiplier(512.2048.64),4,5771.750000,324.095673
1685,100,100,100,16,BlockingMultiplier(512.2048.128),4,5589.500000,222.476959
1686,100,100,100,16,BlockingMultiplier(512.2048.256),4,5830.250000,371.020203
1687,100,100,100,16,BlockingMultiplier(512.2048.512),4,5531.750000,185.671753
1688,100,100,100,16,BlockingMultiplier(512.2048.1024),4,5802.250000,368.613617
1689,100,100,100,16,BlockingMultiplier(512.2048.2048),4,5630.000000,320.212433
1690,100,100,100,16,BlockingMultiplier(512.2048.4096),4,5750.750000,263.362854
1691,100,100,100,16,BlockingMultiplier(512.4096.1),4,8553.250000,381.544220
1692,100,100,100,16,BlockingMultiplier(512.4096.4),4,6514.750000,300.612701
1693,100,100,100,16,BlockingMultiplier(512.4096.16),4,5821.500000,294.706635
1694,100,100,100,16,BlockingMultiplier(512.4096.64),4,5828.000000,339.075226
1695,100,100,100,16,BlockingMultiplier(512.4096.128),4,5690.000000,323.162506
1696,100,100,100,16,BlockingMultiplier(512.4096.256),4,5753.500000,372.494293
1697,100,100,100,16,BlockingMultiplier(512.4096.512),4,5771.000000,360.216614
1698,100,100,100,16,BlockingMultiplier(512.4096.1024),4,5816.000000,422.241638
1699,100,100,100,16,BlockingMultiplier(512.4096.2048),4,5841.250000,249.711838
1700,100,100,100,16,BlockingMultiplier(512.4096.4096),4,5628.250000,272.220490
1701,100,100,100,16,BlockingMultiplier(1024.1.1),4,192120.250000,3300.812012
1702,100,100,100,16,BlockingMultiplier(1024.1.4),4,157117.000000,1858.205566
1703,100,100,100,16,BlockingMultiplier(1024.1.16),4,135644.500000,820.848328
1704,100,100,100,16,BlockingMultiplier(1024.1.64),4,134357.750000,329.460175
1705,100,100,100,16,BlockingMultiplier(1024.1.128),4,135171.750000,1199.893311
1706,100,100,100,16,BlockingMultiplier(1024.1.256),4,134248.250000,785.142029
1707,100,100,100,16,BlockingMultiplier(1024.1.512),4,134415.500000,243.704742
1708,100,100,100,16,BlockingMultiplier(1024.1.1024),4,135073.500000,525.813660
1709,100,100,100,16,BlockingMultiplier(1024.1.2048),4,133867.750000,1029.982544
1710,100,100,100,16,BlockingMultiplier(1024.1.4096),4,134360.750000,982.144592
1711,100,100,100,16,BlockingMultiplier(1024.4.1),4,53319.000000,1934.081665
1712,100,100,100,16,BlockingMultiplier(1024.4.4),4,43567.750000,359.733246
1713,100,100,100,16,BlockingMultiplier(1024.4.16),4,38864.000000,339.976471
1714,100,100,100,16,BlockingMultiplier(1024.4.64),4,38987.000000,478.531097
1715,100,100,100,16,BlockingMultiplier(1024.4.128),4,38311.500000,933.226685
1716,100,100,100,16,BlockingMultiplier(1024.4.256),4,37765.750000,591.783752
1717,100,100,100,16,BlockingMultiplier(1024.4.512),4,37900.500000,330.042419
1718,100,100,100,16,BlockingMultiplier(1024.4.1024),4,38145.750000,394.197906
1719,100,100,100,16,BlockingMultiplier(1024.4.2048),4,38044.750000,448.142822
1720,100,100,100,16,BlockingMultiplier(1024.4.4096),4,37732.000000,213.466629
1721,100,100,100,16,BlockingMultiplier(1024.16.1),4,21577.000000,373.523773
1722,100,100,100,16,BlockingMultiplier(1024.16.4),4,18476.500000,277.301270
1723,100,100,100,16,BlockingMultiplier(1024.16.16),4,16213.250000,326.312744
1724,100,100,100,16,BlockingMultiplier(1024.16.64),4,16697.750000,1045.125854
1725,100,100,100,16,BlockingMultiplier(1024.16.128),4,15746.250000,89.353233
1726,100,100,100,16,BlockingMultiplier(1024.16.256),4,15901.000000,138.910049
1727,100,100,100,16,BlockingMultiplier(1024.16.512),4,17504.750000,2400.246582
1728,100,100,100,16,BlockingMultiplier(1024.16.1024),4,16462.250000,766.164490
1729,100,100,100,16,BlockingMultiplier(1024.16.2048),4,15983.250000,126.996063
1730,100,100,100,16,BlockingMultiplier(1024.16.4096),4,15785.250000,404.692474
1731,100,100,100,16,BlockingMultiplier(1024.64.1),4,9607.500000,572.258667
1732,100,100,100,16,BlockingMultiplier(1024.64.4),4,7809.500000,355.071838
1733,100,100,100,16,BlockingMultiplier(1024.64.16),4,6807.500000,452.817841
1734,100,100,100,16,BlockingMultiplier(1024.64.64),4,6608.500000,352.300995
1735,100,100,100,16,BlockingMultiplier(1024.64.128),4,6860.250000,446.564667
1736,100,100,100,16,BlockingMultiplier(1024.64.256),4,6674.000000,387.060730
1737,100,100,100,16,BlockingMultiplier(1024.64.512),4,6797.750000,305.587952
1738,100,100,100,16,BlockingMultiplier(1024.64.1024),4,6708.000000,361.308746
1739,100,100,100,16,BlockingMultiplier(1024.64.2048),4,6530.500000,117.268921
